track_id,name,album_id,media_type_id,genre_id,composer,milliseconds,bytes,unit_price
1125,I Stand Alone,88,1,3,Sully Erna,246125,8017041,0.99
1126,Re-Align,88,1,3,Sully Erna,260884,8513891,0.99
1127,I Fucking Hate You,88,1,3,Sully Erna,247170,8059642,0.99
1128,Releasing The Demons,88,1,3,Sully Erna,252760,8276372,0.99
1129,Dead And Broken,88,1,3,Sully Erna,251454,8206611,0.99
1130,I Am,88,1,3,Sully Erna,239516,7803270,0.99
1131,The Awakening,88,1,3,Sully Erna,89547,3035251,0.99
1132,Serenity,88,1,3,Sully Erna; Tony Rombola,274834,9172976,0.99
1133,American Idiot,89,1,4,"Billie Joe Armstrong, Mike Dirnt, Tré Cool",174419,5705793,0.99
1134,Jesus Of Suburbia / City Of The Damned / I Don't Care / Dearly Beloved / Tales Of Another Broken Home,89,1,4,Billie Joe Armstrong/Green Day,548336,17875209,0.99
1135,Holiday,89,1,4,"Billie Joe Armstrong, Mike Dirnt, Tré Cool",232724,7599602,0.99
1136,Boulevard Of Broken Dreams,89,1,4,"Mike Dint, Billie Joe, Tré Cool",260858,8485122,0.99
1137,Are We The Waiting,89,1,4,Green Day,163004,5328329,0.99
1138,St. Jimmy,89,1,4,Green Day,175307,5716589,0.99
1139,Give Me Novacaine,89,1,4,Green Day,205871,6752485,0.99
1140,She's A Rebel,89,1,4,Green Day,120528,3901226,0.99
1141,Extraordinary Girl,89,1,4,Green Day,214021,6975177,0.99
1142,Letterbomb,89,1,4,Green Day,246151,7980902,0.99
1143,Wake Me Up When September Ends,89,1,4,"Mike Dint, Billie Joe, Tré Cool",285753,9325597,0.99
1144,Homecoming / The Death Of St. Jimmy / East 12th St. / Nobody Likes You / Rock And Roll Girlfriend / We're Coming Home Again,89,1,4,Mike Dirnt/Tré Cool,558602,18139840,0.99
1145,Whatsername,89,1,4,Green Day,252316,8244843,0.99
1146,Welcome to the Jungle,90,2,1,,273552,4538451,0.99
1147,It's So Easy,90,2,1,,202824,3394019,0.99
1148,Nightrain,90,2,1,,268537,4457283,0.99
1149,Out Ta Get Me,90,2,1,,263893,4382147,0.99
1150,Mr. Brownstone,90,2,1,,228924,3816323,0.99
1151,Paradise City,90,2,1,,406347,6687123,0.99
1152,My Michelle,90,2,1,,219961,3671299,0.99
1153,Think About You,90,2,1,,231640,3860275,0.99
1154,Sweet Child O' Mine,90,2,1,,356424,5879347,0.99
1155,You're Crazy,90,2,1,,197135,3301971,0.99
1156,Anything Goes,90,2,1,,206400,3451891,0.99
1157,Rocket Queen,90,2,1,,375349,6185539,0.99
1158,Right Next Door to Hell,91,2,1,,182321,3175950,0.99
1159,Dust N' Bones,91,2,1,,298374,5053742,0.99
1160,Live and Let Die,91,2,1,,184016,3203390,0.99
1161,Don't Cry (Original),91,2,1,,284744,4833259,0.99
1162,Perfect Crime,91,2,1,,143637,2550030,0.99
1163,You Ain't the First,91,2,1,,156268,2754414,0.99
1164,Bad Obsession,91,2,1,,328282,5537678,0.99
1165,Back off Bitch,91,2,1,,303436,5135662,0.99
1166,Double Talkin' Jive,91,2,1,,203637,3520862,0.99
1167,November Rain,91,2,1,,537540,8923566,0.99
1168,The Garden,91,2,1,,322175,5438862,0.99
1169,Garden of Eden,91,2,1,,161539,2839694,0.99
1170,Don't Damn Me,91,2,1,,318901,5385886,0.99
1171,Bad Apples,91,2,1,,268351,4567966,0.99
1172,Dead Horse,91,2,1,,257600,4394014,0.99
1173,Coma,91,2,1,,616511,10201342,0.99
1174,Civil War,92,1,3,Duff McKagan/Slash/W. Axl Rose,461165,15046579,0.99
1175,14 Years,92,1,3,Izzy Stradlin'/W. Axl Rose,261355,8543664,0.99
1176,Yesterdays,92,1,3,Billy/Del James/W. Axl Rose/West Arkeen,196205,6398489,0.99
1177,Knockin' On Heaven's Door,92,1,3,Bob Dylan,336457,10986716,0.99
1178,Get In The Ring,92,1,3,Duff McKagan/Slash/W. Axl Rose,341054,11134105,0.99
1179,Shotgun Blues,92,1,3,W. Axl Rose,203206,6623916,0.99
1180,Breakdown,92,1,3,W. Axl Rose,424960,13978284,0.99
1181,Pretty Tied Up,92,1,3,Izzy Stradlin',287477,9408754,0.99
1182,Locomotive,92,1,3,Slash/W. Axl Rose,522396,17236842,0.99
1183,So Fine,92,1,3,Duff McKagan,246491,8039484,0.99
1184,Estranged,92,1,3,W. Axl Rose,563800,18343787,0.99
1185,You Could Be Mine,92,1,3,Izzy Stradlin'/W. Axl Rose,343875,11207355,0.99
1186,Don't Cry,92,1,3,Izzy Stradlin'/W. Axl Rose,284238,9222458,0.99
1187,My World,92,1,3,W. Axl Rose,84532,2764045,0.99
1188,Colibri,93,1,2,Richard Bull,361012,12055329,0.99
1189,Love Is The Colour,93,1,2,R. Carless,251585,8419165,0.99
1190,Magnetic Ocean,93,1,2,Patrick Claher/Richard Bull,321123,10720741,0.99
1191,Deep Waters,93,1,2,Richard Bull,396460,13075359,0.99
1192,L'Arc En Ciel De Miles,93,1,2,Kevin Robinson/Richard Bull,242390,8053997,0.99
1193,Gypsy,93,1,2,Kevin Robinson,330997,11083374,0.99
1194,Journey Into Sunlight,93,1,2,Jean Paul Maunick,249756,8241177,0.99
1195,Sunchild,93,1,2,Graham Harvey,259970,8593143,0.99
1196,Millenium,93,1,2,Maxton Gig Beesley Jnr.,379167,12511939,0.99
1197,Thinking 'Bout Tomorrow,93,1,2,Fayyaz Virgi/Richard Bull,355395,11865384,0.99
1198,Jacob's Ladder,93,1,2,Julian Crampton,367647,12201595,0.99
1199,She Wears Black,93,1,2,G Harvey/R Hope-Taylor,528666,17617944,0.99
1200,Dark Side Of The Cog,93,1,2,Jean Paul Maunick,377155,12491122,0.99
1201,Different World,94,2,1,,258692,4383764,0.99
1202,These Colours Don't Run,94,2,1,,412152,6883500,0.99
1203,Brighter Than a Thousand Suns,94,2,1,,526255,8721490,0.99
1204,The Pilgrim,94,2,1,,307593,5172144,0.99
1205,The Longest Day,94,2,1,,467810,7785748,0.99
1206,Out of the Shadows,94,2,1,,336896,5647303,0.99
1207,The Reincarnation of Benjamin Breeg,94,2,1,,442106,7367736,0.99
1208,For the Greater Good of God,94,2,1,,564893,9367328,0.99
1209,Lord of Light,94,2,1,,444614,7393698,0.99
1210,The Legacy,94,2,1,,562966,9314287,0.99
1211,Hallowed Be Thy Name (Live) [Non Album Bonus Track],94,2,1,,431262,7205816,0.99
1212,The Number Of The Beast,95,1,3,Steve Harris,294635,4718897,0.99
1213,The Trooper,95,1,3,Steve Harris,235311,3766272,0.99
1214,Prowler,95,1,3,Steve Harris,255634,4091904,0.99
1215,Transylvania,95,1,3,Steve Harris,265874,4255744,0.99
1216,Remember Tomorrow,95,1,3,Paul Di'Anno/Steve Harris,352731,5648438,0.99
1217,Where Eagles Dare,95,1,3,Steve Harris,289358,4630528,0.99
1218,Sanctuary,95,1,3,David Murray/Paul Di'Anno/Steve Harris,293250,4694016,0.99
1219,Running Free,95,1,3,Paul Di'Anno/Steve Harris,228937,3663872,0.99
1220,Run To The Hilss,95,1,3,Steve Harris,237557,3803136,0.99
1221,2 Minutes To Midnight,95,1,3,Adrian Smith/Bruce Dickinson,337423,5400576,0.99
1222,Iron Maiden,95,1,3,Steve Harris,324623,5195776,0.99
1223,Hallowed Be Thy Name,95,1,3,Steve Harris,471849,7550976,0.99
1224,Be Quick Or Be Dead,96,1,3,Bruce Dickinson/Janick Gers,196911,3151872,0.99
1225,From Here To Eternity,96,1,3,Steve Harris,259866,4159488,0.99
1226,Can I Play With Madness,96,1,3,Adrian Smith/Bruce Dickinson/Steve Harris,282488,4521984,0.99
1227,Wasting Love,96,1,3,Bruce Dickinson/Janick Gers,347846,5566464,0.99
1228,Tailgunner,96,1,3,Bruce Dickinson/Steve Harris,249469,3993600,0.99
1229,The Evil That Men Do,96,1,3,Adrian Smith/Bruce Dickinson/Steve Harris,325929,5216256,0.99
1230,Afraid To Shoot Strangers,96,1,3,Steve Harris,407980,6529024,0.99
1231,Bring Your Daughter... To The Slaughter,96,1,3,Bruce Dickinson,317727,5085184,0.99
1232,Heaven Can Wait,96,1,3,Steve Harris,448574,7178240,0.99
1233,The Clairvoyant,96,1,3,Steve Harris,269871,4319232,0.99
1234,Fear Of The Dark,96,1,3,Steve Harris,431333,6906078,0.99
1235,The Wicker Man,97,1,1,Adrian Smith/Bruce Dickinson/Steve Harris,275539,11022464,0.99
1236,Ghost Of The Navigator,97,1,1,Bruce Dickinson/Janick Gers/Steve Harris,410070,16404608,0.99
1237,Brave New World,97,1,1,Bruce Dickinson/David Murray/Steve Harris,378984,15161472,0.99
1238,Blood Brothers,97,1,1,Steve Harris,434442,17379456,0.99
1239,The Mercenary,97,1,1,Janick Gers/Steve Harris,282488,11300992,0.99
1240,Dream Of Mirrors,97,1,1,Janick Gers/Steve Harris,561162,22448256,0.99
1241,The Fallen Angel,97,1,1,Adrian Smith/Steve Harris,240718,9629824,0.99
1242,The Nomad,97,1,1,David Murray/Steve Harris,546115,21846144,0.99
1243,Out Of The Silent Planet,97,1,1,Bruce Dickinson/Janick Gers/Steve Harris,385541,15423616,0.99
1244,The Thin Line Between Love & Hate,97,1,1,David Murray/Steve Harris,506801,20273280,0.99
1245,Wildest Dreams,98,1,13,Adrian Smith/Steve Harris,232777,9312384,0.99
1246,Rainmaker,98,1,13,Bruce Dickinson/David Murray/Steve Harris,228623,9146496,0.99
1247,No More Lies,98,1,13,Steve Harris,441782,17672320,0.99
1248,Montsegur,98,1,13,Bruce Dickinson/Janick Gers/Steve Harris,350484,14020736,0.99
1249,Dance Of Death,98,1,13,Janick Gers/Steve Harris,516649,20670727,0.99
1250,Gates Of Tomorrow,98,1,13,Bruce Dickinson/Janick Gers/Steve Harris,312032,12482688,0.99
1251,New Frontier,98,1,13,Adrian Smith/Bruce Dickinson/Nicko McBrain,304509,12181632,0.99
1252,Paschendale,98,1,13,Adrian Smith/Steve Harris,508107,20326528,0.99
1253,Face In The Sand,98,1,13,Adrian Smith/Bruce Dickinson/Steve Harris,391105,15648948,0.99
1254,Age Of Innocence,98,1,13,David Murray/Steve Harris,370468,14823478,0.99
1255,Journeyman,98,1,13,Bruce Dickinson/David Murray/Steve Harris,427023,17082496,0.99
1256,Be Quick Or Be Dead,99,1,1,Bruce Dickinson/Janick Gers,204512,8181888,0.99
1257,From Here To Eternity,99,1,1,Steve Harris,218357,8739038,0.99
1258,Afraid To Shoot Strangers,99,1,1,Steve Harris,416496,16664589,0.99
1259,Fear Is The Key,99,1,1,Bruce Dickinson/Janick Gers,335307,13414528,0.99
1260,Childhood's End,99,1,1,Steve Harris,280607,11225216,0.99
1261,Wasting Love,99,1,1,Bruce Dickinson/Janick Gers,350981,14041216,0.99
1262,The Fugitive,99,1,1,Steve Harris,294112,11765888,0.99
1263,Chains Of Misery,99,1,1,Bruce Dickinson/David Murray,217443,8700032,0.99
1264,The Apparition,99,1,1,Janick Gers/Steve Harris,234605,9386112,0.99
1265,Judas Be My Guide,99,1,1,Bruce Dickinson/David Murray,188786,7553152,0.99
1266,Weekend Warrior,99,1,1,Janick Gers/Steve Harris,339748,13594678,0.99
1267,Fear Of The Dark,99,1,1,Steve Harris,436976,17483789,0.99
1268,01 - Prowler,100,1,6,Steve Harris,236173,5668992,0.99
1269,02 - Sanctuary,100,1,6,David Murray/Paul Di'Anno/Steve Harris,196284,4712576,0.99
1270,03 - Remember Tomorrow,100,1,6,Harris/Paul Di´Anno,328620,7889024,0.99
1271,04 - Running Free,100,1,6,Harris/Paul Di´Anno,197276,4739122,0.99
1272,05 - Phantom of the Opera,100,1,6,Steve Harris,428016,10276872,0.99
1273,06 - Transylvania,100,1,6,Steve Harris,259343,6226048,0.99
1274,07 - Strange World,100,1,6,Steve Harris,332460,7981184,0.99
1275,08 - Charlotte the Harlot,100,1,6,Murray  Dave,252708,6066304,0.99
1276,09 - Iron Maiden,100,1,6,Steve Harris,216058,5189891,0.99
1277,The Ides Of March,101,1,13,Steve Harris,105926,2543744,0.99
1278,Wrathchild,101,1,13,Steve Harris,174471,4188288,0.99
1279,Murders In The Rue Morgue,101,1,13,Steve Harris,258377,6205786,0.99
1280,Another Life,101,1,13,Steve Harris,203049,4874368,0.99
1281,Genghis Khan,101,1,13,Steve Harris,187141,4493440,0.99
1282,Innocent Exile,101,1,13,Di´Anno/Harris,232515,5584861,0.99
1283,Killers,101,1,13,Steve Harris,300956,7227440,0.99
1284,Prodigal Son,101,1,13,Steve Harris,372349,8937600,0.99
1285,Purgatory,101,1,13,Steve Harris,200150,4804736,0.99
1286,Drifter,101,1,13,Steve Harris,288757,6934660,0.99
1287,Intro- Churchill S Speech,102,1,13,,48013,1154488,0.99
1288,Aces High,102,1,13,,276375,6635187,0.99
1289,2 Minutes To Midnight,102,1,3,Smith/Dickinson,366550,8799380,0.99
1290,The Trooper,102,1,3,Harris,268878,6455255,0.99
1291,Revelations,102,1,3,Dickinson,371826,8926021,0.99
1292,Flight Of Icarus,102,1,3,Smith/Dickinson,229982,5521744,0.99
1293,Rime Of The Ancient Mariner,102,1,3,,789472,18949518,0.99
1294,Powerslave,102,1,3,,454974,10921567,0.99
1295,The Number Of The Beast,102,1,3,Harris,275121,6605094,0.99
1296,Hallowed Be Thy Name,102,1,3,Harris,451422,10836304,0.99
1297,Iron Maiden,102,1,3,Harris,261955,6289117,0.99
1298,Run To The Hills,102,1,3,Harris,231627,5561241,0.99
1299,Running Free,102,1,3,Harris/Di Anno,204617,4912986,0.99
1300,Wrathchild,102,1,13,Steve Harris,183666,4410181,0.99
1301,Acacia Avenue,102,1,13,,379872,9119118,0.99
1302,Children Of The Damned,102,1,13,Steve Harris,278177,6678446,0.99
1303,Die With Your Boots On,102,1,13,Adrian Smith/Bruce Dickinson/Steve Harris,314174,7542367,0.99
1304,Phantom Of The Opera,102,1,13,Steve Harris,441155,10589917,0.99
1305,Be Quick Or Be Dead,103,1,1,,233142,5599853,0.99
1306,The Number Of The Beast,103,1,1,,294008,7060625,0.99
1307,Wrathchild,103,1,1,,174106,4182963,0.99
1308,From Here To Eternity,103,1,1,,284447,6831163,0.99
1309,Can I Play With Madness,103,1,1,,213106,5118995,0.99
1310,Wasting Love,103,1,1,,336953,8091301,0.99
1311,Tailgunner,103,1,1,,247640,5947795,0.99
1312,The Evil That Men Do,103,1,1,,478145,11479913,0.99
1313,Afraid To Shoot Strangers,103,1,1,,412525,9905048,0.99
1314,Fear Of The Dark,103,1,1,,431542,10361452,0.99
1315,Bring Your Daughter... To The Slaughter...,104,1,1,,376711,9045532,0.99
1316,The Clairvoyant,104,1,1,,262426,6302648,0.99
1317,Heaven Can Wait,104,1,1,,440555,10577743,0.99
1318,Run To The Hills,104,1,1,,235859,5665052,0.99
1319,2 Minutes To Midnight,104,1,1,Adrian Smith/Bruce Dickinson,338233,8122030,0.99
1320,Iron Maiden,104,1,1,,494602,11874875,0.99
1321,Hallowed Be Thy Name,104,1,1,,447791,10751410,0.99
1322,The Trooper,104,1,1,,232672,5588560,0.99
1323,Sanctuary,104,1,1,,318511,7648679,0.99
1324,Running Free,104,1,1,,474017,11380851,0.99
1325,Tailgunner,105,1,3,Bruce Dickinson/Steve Harris,255582,4089856,0.99
1326,Holy Smoke,105,1,3,Bruce Dickinson/Steve Harris,229459,3672064,0.99
1327,No Prayer For The Dying,105,1,3,Steve Harris,263941,4225024,0.99
1328,Public Enema Number One,105,1,3,Bruce Dickinson/David Murray,254197,4071587,0.99
1329,Fates Warning,105,1,3,David Murray/Steve Harris,250853,4018088,0.99
1330,The Assassin,105,1,3,Steve Harris,258768,4141056,0.99
1331,Run Silent Run Deep,105,1,3,Bruce Dickinson/Steve Harris,275408,4407296,0.99
1332,Hooks In You,105,1,3,Adrian Smith/Bruce Dickinson,247510,3960832,0.99
1333,Bring Your Daughter... ...To The Slaughter,105,1,3,Bruce Dickinson,284238,4548608,0.99
1334,Mother Russia,105,1,3,Steve Harris,332617,5322752,0.99
1335,Where Eagles Dare,106,1,3,Steve Harris,369554,5914624,0.99
1336,Revelations,106,1,3,Bruce Dickinson,408607,6539264,0.99
1337,Flight Of The Icarus,106,1,3,Adrian Smith/Bruce Dickinson,230269,3686400,0.99
1338,Die With Your Boots On,106,1,3,Adrian Smith/Bruce Dickinson/Steve Harris,325694,5212160,0.99
1339,The Trooper,106,1,3,Steve Harris,251454,4024320,0.99
1340,Still Life,106,1,3,David Murray/Steve Harris,294347,4710400,0.99
1341,Quest For Fire,106,1,3,Steve Harris,221309,3543040,0.99
1342,Sun And Steel,106,1,3,Adrian Smith/Bruce Dickinson,206367,3306324,0.99
1343,To Tame A Land,106,1,3,Steve Harris,445283,7129264,0.99
1344,Aces High,107,1,3,Harris,269531,6472088,0.99
1345,2 Minutes To Midnight,107,1,3,Smith/Dickinson,359810,8638809,0.99
1346,Losfer Words,107,1,3,Steve Harris,252891,6074756,0.99
1347,Flash of The Blade,107,1,3,Dickinson,242729,5828861,0.99
1348,Duelists,107,1,3,Steve Harris,366471,8800686,0.99
1349,Back in the Village,107,1,3,Dickinson/Smith,320548,7696518,0.99
1350,Powerslave,107,1,3,Dickinson,407823,9791106,0.99
1351,Rime of the Ancient Mariner,107,1,3,Harris,816509,19599577,0.99
1352,Intro,108,1,3,,115931,4638848,0.99
1353,The Wicker Man,108,1,3,Adrian Smith/Bruce Dickinson/Steve Harris,281782,11272320,0.99
1354,Ghost Of The Navigator,108,1,3,Bruce Dickinson/Janick Gers/Steve Harris,408607,16345216,0.99
1355,Brave New World,108,1,3,Bruce Dickinson/David Murray/Steve Harris,366785,14676148,0.99
1356,Wrathchild,108,1,3,Steve Harris,185808,7434368,0.99
1357,2 Minutes To Midnight,108,1,3,Adrian Smith/Bruce Dickinson,386821,15474816,0.99
1358,Blood Brothers,108,1,3,Steve Harris,435513,17422464,0.99
1359,Sign Of The Cross,108,1,3,Steve Harris,649116,25966720,0.99
1360,The Mercenary,108,1,3,Janick Gers/Steve Harris,282697,11309184,0.99
1361,The Trooper,108,1,3,Steve Harris,273528,10942592,0.99
1362,Dream Of Mirrors,109,1,1,Janick Gers/Steve Harris,578324,23134336,0.99
1363,The Clansman,109,1,1,Steve Harris,559203,22370432,0.99
1364,The Evil That Men Do,109,1,3,Adrian Smith/Bruce Dickinson/Steve Harris,280737,11231360,0.99
1365,Fear Of The Dark,109,1,1,Steve Harris,460695,18430080,0.99
1366,Iron Maiden,109,1,1,Steve Harris,351869,14076032,0.99
1367,The Number Of The Beast,109,1,1,Steve Harris,300434,12022107,0.99
1368,Hallowed Be Thy Name,109,1,1,Steve Harris,443977,17760384,0.99
1369,Sanctuary,109,1,1,David Murray/Paul Di'Anno/Steve Harris,317335,12695680,0.99
1370,Run To The Hills,109,1,1,Steve Harris,292179,11688064,0.99
1371,Moonchild,110,1,3,Adrian Smith; Bruce Dickinson,340767,8179151,0.99
1372,Infinite Dreams,110,1,3,Steve Harris,369005,8858669,0.99
1373,Can I Play With Madness,110,1,3,Adrian Smith; Bruce Dickinson; Steve Harris,211043,5067867,0.99
1374,The Evil That Men Do,110,1,3,Adrian Smith; Bruce Dickinson; Steve Harris,273998,6578930,0.99
1375,Seventh Son of a Seventh Son,110,1,3,Steve Harris,593580,14249000,0.99
1376,The Prophecy,110,1,3,Dave Murray; Steve Harris,305475,7334450,0.99
1377,The Clairvoyant,110,1,3,Adrian Smith; Bruce Dickinson; Steve Harris,267023,6411510,0.99
1378,Only the Good Die Young,110,1,3,Bruce Dickinson; Harris,280894,6744431,0.99
1379,Caught Somewhere in Time,111,1,3,Steve Harris,445779,10701149,0.99
1380,Wasted Years,111,1,3,Adrian Smith,307565,7384358,0.99
1381,Sea of Madness,111,1,3,Adrian Smith,341995,8210695,0.99
1382,Heaven Can Wait,111,1,3,Steve Harris,441417,10596431,0.99
1383,Stranger in a Strange Land,111,1,3,Adrian Smith,344502,8270899,0.99
1384,Alexander the Great,111,1,3,Steve Harris,515631,12377742,0.99
1385,De Ja Vu,111,1,3,David Murray/Steve Harris,296176,7113035,0.99
1386,The Loneliness of the Long Dis,111,1,3,Steve Harris,391314,9393598,0.99
1387,22 Acacia Avenue,112,1,3,Adrian Smith/Steve Harris,395572,5542516,0.99
1388,Children of the Damned,112,1,3,Steve Harris,274364,3845631,0.99
1389,Gangland,112,1,3,Adrian Smith/Clive Burr/Steve Harris,228440,3202866,0.99
1390,Hallowed Be Thy Name,112,1,3,Steve Harris,428669,6006107,0.99
1391,Invaders,112,1,3,Steve Harris,203180,2849181,0.99
1392,Run to the Hills,112,1,3,Steve Harris,228884,3209124,0.99
1393,The Number Of The Beast,112,1,1,Steve Harris,293407,11737216,0.99
1394,The Prisoner,112,1,3,Adrian Smith/Steve Harris,361299,5062906,0.99
1395,Sign Of The Cross,113,1,1,Steve Harris,678008,27121792,0.99
1396,Lord Of The Flies,113,1,1,Janick Gers/Steve Harris,303699,12148864,0.99
1397,Man On The Edge,113,1,1,Blaze Bayley/Janick Gers,253413,10137728,0.99
1398,Fortunes Of War,113,1,1,Steve Harris,443977,17760384,0.99
1399,Look For The Truth,113,1,1,Blaze Bayley/Janick Gers/Steve Harris,310230,12411008,0.99
1400,The Aftermath,113,1,1,Blaze Bayley/Janick Gers/Steve Harris,380786,15233152,0.99
1401,Judgement Of Heaven,113,1,1,Steve Harris,312476,12501120,0.99
1402,Blood On The World's Hands,113,1,1,Steve Harris,357799,14313600,0.99
1403,The Edge Of Darkness,113,1,1,Blaze Bayley/Janick Gers/Steve Harris,399333,15974528,0.99
1404,2 A.M.,113,1,1,Blaze Bayley/Janick Gers/Steve Harris,337658,13511087,0.99
1405,The Unbeliever,113,1,1,Janick Gers/Steve Harris,490422,19617920,0.99
1406,Futureal,114,1,1,Blaze Bayley/Steve Harris,175777,7032960,0.99
1407,The Angel And The Gambler,114,1,1,Steve Harris,592744,23711872,0.99
1408,Lightning Strikes Twice,114,1,1,David Murray/Steve Harris,290377,11616384,0.99
1409,The Clansman,114,1,1,Steve Harris,539689,21592327,0.99
1410,When Two Worlds Collide,114,1,1,Blaze Bayley/David Murray/Steve Harris,377312,15093888,0.99
1411,The Educated Fool,114,1,1,Steve Harris,404767,16191616,0.99
1412,Don't Look To The Eyes Of A Stranger,114,1,1,Steve Harris,483657,19347584,0.99
1413,Como Estais Amigos,114,1,1,Blaze Bayley/Janick Gers,330292,13213824,0.99
1414,Please Please Please,115,1,14,James Brown/Johnny Terry,165067,5394585,0.99
1415,Think,115,1,14,Lowman Pauling,166739,5513208,0.99
1416,Night Train,115,1,14,Jimmy Forrest/Lewis C. Simpkins/Oscar Washington,212401,7027377,0.99
1417,Out Of Sight,115,1,14,Ted Wright,143725,4711323,0.99
1418,Papa's Got A Brand New Bag Pt.1,115,1,14,James Brown,127399,4174420,0.99
1419,I Got You (I Feel Good),115,1,14,James Brown,167392,5468472,0.99
1420,It's A Man's Man's Man's World,115,1,14,Betty Newsome/James Brown,168228,5541611,0.99
1421,Cold Sweat,115,1,14,Alfred Ellis/James Brown,172408,5643213,0.99
1422,"Say It Loud, I'm Black And I'm Proud Pt.1",115,1,14,Alfred Ellis/James Brown,167392,5478117,0.99
1423,Get Up (I Feel Like Being A) Sex Machine,115,1,14,Bobby Byrd/James Brown/Ron Lenhoff,316551,10498031,0.99
1424,Hey America,115,1,14,Addie William Jones/Nat Jones,218226,7187857,0.99
1425,Make It Funky Pt.1,115,1,14,Charles Bobbitt/James Brown,196231,6507782,0.99
1426,I'm A Greedy Man Pt.1,115,1,14,Charles Bobbitt/James Brown,217730,7251211,0.99
1427,Get On The Good Foot,115,1,14,Fred Wesley/James Brown/Joseph Mims,215902,7182736,0.99
1428,Get Up Offa That Thing,115,1,14,Deanna Brown/Deidra Jenkins/Yamma Brown,250723,8355989,0.99
1429,It's Too Funky In Here,115,1,14,Brad Shapiro/George Jackson/Robert Miller/Walter Shaw,239072,7973979,0.99
1430,Living In America,115,1,14,Charlie Midnight/Dan Hartman,282880,9432346,0.99
1431,I'm Real,115,1,14,Full Force/James Brown,334236,11183457,0.99
1432,Hot Pants Pt.1,115,1,14,Fred Wesley/James Brown,188212,6295110,0.99
1433,Soul Power (Live),115,1,14,James Brown,260728,8593206,0.99
1434,When You Gonna Learn (Digeridoo),116,1,1,"Jay Kay/Kay, Jay",230635,7655482,0.99
1435,Too Young To Die,116,1,1,"Smith, Toby",365818,12391660,0.99
1436,Hooked Up,116,1,1,"Smith, Toby",275879,9301687,0.99
1437,"If I Like It, I Do It",116,1,1,"Gelder, Nick van",293093,9848207,0.99
1438,Music Of The Wind,116,1,1,"Smith, Toby",383033,12870239,0.99
1439,Emergency On Planet Earth,116,1,1,"Smith, Toby",245263,8117218,0.99
1440,"Whatever It Is, I Just Can't Stop",116,1,1,"Jay Kay/Kay, Jay",247222,8249453,0.99
1441,Blow Your Mind,116,1,1,"Smith, Toby",512339,17089176,0.99
1442,Revolution 1993,116,1,1,"Smith, Toby",616829,20816872,0.99
1443,Didgin' Out,116,1,1,"Buchanan, Wallis",157100,5263555,0.99
1444,Canned Heat,117,1,14,Jay Kay,331964,11042037,0.99
